8         Threads
4         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7726.96          ---          ---         0.38092         0.27900         1.98300         6.75100       595.28 
Gets        77268.77        77.35     77191.42         0.38350         0.27100         1.96700         7.19900      2934.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      84995.73        77.35     77191.42         0.38326         0.27100         1.96700         7.13500      3529.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111        0.000
SET       0.191        5.000
SET       0.199       10.000
SET       0.215       15.000
SET       0.223       20.000
SET       0.231       25.000
SET       0.239       30.000
SET       0.247       35.000
SET       0.255       40.000
SET       0.263       45.000
SET       0.279       50.000
SET       0.279       52.500
SET       0.287       55.000
SET       0.295       57.500
SET       0.303       60.000
SET       0.311       62.500
SET       0.319       65.000
SET       0.335       67.500
SET       0.343       70.000
SET       0.359       72.500
SET       0.367       75.000
SET       0.375       76.250
SET       0.375       77.500
SET       0.383       78.750
SET       0.391       80.000
SET       0.399       81.250
SET       0.399       82.500
SET       0.407       83.750
SET       0.415       85.000
SET       0.423       86.250
SET       0.431       87.500
SET       0.439       88.125
SET       0.447       88.750
SET       0.447       89.375
SET       0.455       90.000
SET       0.455       90.625
SET       0.463       91.250
SET       0.471       91.875
SET       0.479       92.500
SET       0.487       93.125
SET       0.495       93.750
SET       0.503       94.062
SET       0.503       94.375
SET       0.511       94.688
SET       0.519       95.000
SET       0.527       95.312
SET       0.543       95.625
SET       0.559       95.938
SET       0.591       96.250
SET       0.663       96.562
SET       0.751       96.875
SET       0.791       97.031
SET       0.855       97.188
SET       0.919       97.344
SET       0.991       97.500
SET       1.063       97.656
SET       1.143       97.812
SET       1.231       97.969
SET       1.319       98.125
SET       1.423       98.281
SET       1.519       98.438
SET       1.575       98.516
SET       1.631       98.594
SET       1.687       98.672
SET       1.743       98.750
SET       1.807       98.828
SET       1.887       98.906
SET       1.967       98.984
SET       2.047       99.062
SET       2.159       99.141
SET       2.287       99.219
SET       2.351       99.258
SET       2.415       99.297
SET       2.479       99.336
SET       2.543       99.375
SET       2.639       99.414
SET       2.735       99.453
SET       2.831       99.492
SET       2.943       99.531
SET       3.071       99.570
SET       3.231       99.609
SET       3.311       99.629
SET       3.391       99.648
SET       3.471       99.668
SET       3.567       99.688
SET       3.695       99.707
SET       3.839       99.727
SET       4.015       99.746
SET       4.191       99.766
SET       4.415       99.785
SET       4.671       99.805
SET       4.799       99.814
SET       4.895       99.824
SET       5.055       99.834
SET       5.183       99.844
SET       5.311       99.854
SET       5.503       99.863
SET       5.855       99.873
SET       6.143       99.883
SET       6.527       99.893
SET       6.911       99.902
SET       7.199       99.907
SET       7.487       99.912
SET       7.967       99.917
SET       8.255       99.922
SET       8.767       99.927
SET       9.343       99.932
SET       9.599       99.937
SET       9.919       99.941
SET       9.983       99.946
SET      10.047       99.951
SET      10.047       99.954
SET      10.175       99.956
SET      10.303       99.958
SET      11.199       99.961
SET      11.519       99.963
SET      11.903       99.966
SET      12.735       99.968
SET      13.759       99.971
SET      14.271       99.973
SET      15.999       99.976
SET      18.047       99.977
SET      19.967       99.978
SET      20.095       99.979
SET      22.143       99.980
SET      22.527       99.982
SET      27.903       99.983
SET      29.695       99.984
SET      54.527       99.985
SET     211.967       99.987
SET     212.991       99.988
SET     214.015       99.988
SET     214.015       99.989
SET     214.015       99.990
SET     215.039       99.990
SET     215.039       99.991
SET     216.063       99.991
SET     216.063       99.992
SET     216.063       99.993
SET     217.087       99.993
SET     217.087       99.994
SET     217.087       99.994
SET     218.111       99.995
SET     218.111       99.995
SET     218.111       99.995
SET     218.111       99.995
SET     218.111       99.996
SET     218.111       99.996
SET     219.135       99.996
SET     219.135       99.997
SET     219.135       99.997
SET     219.135       99.997
SET     220.159       99.997
SET     220.159       99.997
SET     220.159       99.998
SET     220.159       99.998
SET     220.159       99.998
SET     220.159       99.998
SET     220.159       99.998
SET     221.183       99.998
SET     221.183       99.998
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     227.327      100.000
SET     227.327      100.000
---
GET       0.103        0.000
GET       0.183        5.000
GET       0.199       10.000
GET       0.207       15.000
GET       0.223       20.000
GET       0.231       25.000
GET       0.231       30.000
GET       0.239       35.000
GET       0.255       40.000
GET       0.263       45.000
GET       0.271       50.000
GET       0.279       52.500
GET       0.287       55.000
GET       0.287       57.500
GET       0.295       60.000
GET       0.311       62.500
GET       0.319       65.000
GET       0.327       67.500
GET       0.343       70.000
GET       0.351       72.500
GET       0.367       75.000
GET       0.367       76.250
GET       0.375       77.500
GET       0.383       78.750
GET       0.383       80.000
GET       0.391       81.250
GET       0.399       82.500
GET       0.407       83.750
GET       0.415       85.000
GET       0.423       86.250
GET       0.431       87.500
GET       0.431       88.125
GET       0.439       88.750
GET       0.447       89.375
GET       0.447       90.000
GET       0.455       90.625
GET       0.455       91.250
GET       0.463       91.875
GET       0.471       92.500
GET       0.479       93.125
GET       0.487       93.750
GET       0.495       94.062
GET       0.503       94.375
GET       0.503       94.688
GET       0.511       95.000
GET       0.519       95.312
GET       0.535       95.625
GET       0.551       95.938
GET       0.583       96.250
GET       0.655       96.562
GET       0.743       96.875
GET       0.783       97.031
GET       0.847       97.188
GET       0.911       97.344
GET       0.983       97.500
GET       1.055       97.656
GET       1.143       97.812
GET       1.223       97.969
GET       1.319       98.125
