8         Threads
4         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3510.19          ---          ---         0.84561         0.65500         8.76700         9.72700       270.42 
Gets        35101.55        28.19     35073.37         0.84044         0.65500         8.70300         9.66300      1333.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38611.75        28.19     35073.37         0.84091         0.65500         8.70300         9.66300      1603.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET       0.399        5.000
SET       0.447       10.000
SET       0.479       15.000
SET       0.511       20.000
SET       0.543       25.000
SET       0.567       30.000
SET       0.599       35.000
SET       0.615       40.000
SET       0.639       45.000
SET       0.655       50.000
SET       0.663       52.500
SET       0.671       55.000
SET       0.679       57.500
SET       0.687       60.000
SET       0.695       62.500
SET       0.703       65.000
SET       0.703       67.500
SET       0.711       70.000
SET       0.719       72.500
SET       0.735       75.000
SET       0.735       76.250
SET       0.743       77.500
SET       0.751       78.750
SET       0.751       80.000
SET       0.759       81.250
SET       0.767       82.500
SET       0.775       83.750
SET       0.783       85.000
SET       0.799       86.250
SET       0.807       87.500
SET       0.815       88.125
SET       0.831       88.750
SET       0.839       89.375
SET       0.855       90.000
SET       0.879       90.625
SET       0.903       91.250
SET       0.943       91.875
SET       0.999       92.500
SET       1.063       93.125
SET       1.143       93.750
SET       1.199       94.062
SET       1.271       94.375
SET       1.359       94.688
SET       1.463       95.000
SET       1.583       95.312
SET       1.727       95.625
SET       1.895       95.938
SET       2.111       96.250
SET       2.367       96.562
SET       2.655       96.875
SET       2.799       97.031
SET       2.991       97.188
SET       3.215       97.344
SET       3.471       97.500
SET       3.743       97.656
SET       4.063       97.812
SET       4.447       97.969
SET       4.767       98.125
SET       5.151       98.281
SET       5.855       98.438
SET       6.271       98.516
SET       6.687       98.594
SET       7.103       98.672
SET       7.615       98.750
SET       8.063       98.828
SET       8.383       98.906
SET       8.703       98.984
SET       8.895       99.062
SET       9.023       99.141
SET       9.151       99.219
SET       9.215       99.258
SET       9.215       99.297
SET       9.279       99.336
SET       9.343       99.375
